,0
23006,509.72265625
23007,81.5400390625
23008,1391.7330322265625
23009,681.7412109375
23010,295.9967041015625
23011,388.2132568359375
23012,205.9671630859375
23013,4523.62060546875
23014,95.271728515625
23015,75.865234375
23016,84.464111328125
23017,84.9537353515625
23018,75.8585205078125
23019,345.6539306640625
23020,82.1610107421875
23021,78.73876953125
23022,82.105712890625
23023,149.6845703125
23024,77.8648681640625
23025,350.51416015625
23026,497.550537109375
23027,78.4310302734375
23028,80.894775390625
23029,376.043212890625
23030,163.7718505859375
23031,1153.76611328125
23032,75.4239501953125
23033,89.219970703125
23034,-54.8829345703125
23035,-61.3843994140625
23036,-40.0177001953125
23037,2872.05859375
23038,-61.2703857421875
23039,598.610595703125
23040,-54.9361572265625
23041,1091.3555908203125
23042,791.1168212890625
23043,261.958740234375
23044,67.34814453125
23045,69.490966796875
23046,4571.5333251953125
23047,-41.2044677734375
23048,-60.6109619140625
23049,-31.5244140625
23050,9.9405517578125
23051,-60.61767578125
23052,106.739501953125
23053,-54.315185546875
23054,-57.7374267578125
23055,27.5802001953125
23056,74.67138671875
23057,-58.611328125
23058,214.0379638671875
23059,381.56201171875
23060,-58.045166015625
23061,-55.5814208984375
23062,239.5670166015625
23063,27.295654296875
23064,1017.2899169921875
23065,-61.05224609375
23066,-26.7685546875
23067,-52.0396728515625
23068,-58.5411376953125
23069,-57.662109375
23070,2792.951171875
23071,-58.4271240234375
23072,539.990966796875
23073,-52.0928955078125
23074,1053.2235107421875
23075,773.472412109375
23076,285.2896728515625
23077,70.19140625
23078,72.334228515625
23079,4410.475341796875
23080,-38.3612060546875
23081,-57.7677001953125
23082,-28.68115234375
23083,-7.703857421875
23084,-57.7744140625
23085,130.0704345703125
23086,-51.471923828125
23087,-54.8941650390625
23088,-51.5272216796875
23089,57.0269775390625
23090,-55.76806640625
23091,216.8812255859375
23092,445.8681640625
23093,-55.201904296875
23094,-32.25048828125
23095,242.4102783203125
23096,30.138916015625
23097,1020.133056640625
23098,-58.208984375
23099,-23.9254150390625
23100,-49.1964111328125
23101,-55.6978759765625
23102,-34.3311767578125
23103,2836.769775390625
23104,-55.5838623046875
23105,604.297119140625
23106,-49.2496337890625
23107,1117.52978515625
23108,796.8033447265625
23109,308.62060546875
23110,73.03466796875
23111,75.177490234375
23112,4495.269287109375
23113,-35.5179443359375
23114,-54.9244384765625
23115,-25.837890625
23116,15.6270751953125
23117,-54.93115234375
23118,153.4013671875
23119,-48.628662109375
23120,-52.0509033203125
23121,-28.1962890625
23122,59.8702392578125
23123,-52.9248046875
23124,219.7244873046875
23125,346.273193359375
23126,-52.358642578125
23127,-49.8948974609375
23128,245.2535400390625
23129,32.982177734375
23130,1063.95166015625
23131,-55.36572265625
23132,-21.0821533203125
23133,-46.3531494140625
23134,-52.8546142578125
23135,-31.4879150390625
23136,2593.76123046875
23137,-52.7406005859375
23138,402.263916015625
23139,-46.4063720703125
23140,1345.7371826171875
23141,676.720703125
23142,290.9761962890625
23143,424.1680908203125
23144,78.020751953125
23145,4621.0384521484375
23146,-32.6746826171875
23147,-52.0811767578125
23148,-43.4822998046875
23149,-42.99267578125
23150,-52.087890625
23151,258.682861328125
23152,-45.785400390625
23153,-49.2076416015625
23154,-4.8653564453125
23155,42.225830078125
23156,-50.08154296875
23157,222.5677490234375
23158,390.091796875
23159,-49.515380859375
23160,-47.0516357421875
23161,248.0968017578125
23162,35.825439453125
23163,1025.819580078125
23164,131.8663330078125
23165,-38.7265625
23166,-69.09912109375
23167,-75.6005859375
23168,-54.23388671875
23169,2714.4288330078125
23170,-75.486572265625
23171,420.4932861328125
23172,-69.15234375
23173,1118.1146240234375
23174,735.92529296875
23175,206.7672119140625
23176,53.1319580078125
23177,55.2747802734375
23178,4229.5146484375
23179,-55.420654296875
23180,-74.8271484375
23181,-66.228271484375
23182,-24.7633056640625
23183,-74.8338623046875
23184,133.4986572265625
23185,-68.5313720703125
23186,-71.95361328125
23187,-68.586669921875
23188,60.4552001953125
23189,-72.8275146484375
23190,199.82177734375
23191,244.419921875
23192,-72.2613525390625
23193,-49.3099365234375
23194,225.350830078125
23195,13.0794677734375
23196,1003.0736083984375
23197,-75.2685546875
23198,-61.4725341796875
23199,-43.5098876953125
23200,-50.0113525390625
23201,-49.13232421875
23202,2432.7032470703125
23203,-49.8973388671875
23204,384.6195068359375
23205,-43.5631103515625
23206,1225.654541015625
23207,618.10107421875
23208,129.918212890625
23209,99.2088623046875
23210,80.864013671875
23211,4193.6409912109375
23212,-29.8314208984375
23213,-49.2379150390625
23214,-40.6390380859375
23215,-40.1494140625
23216,-49.24462890625
23217,179.5755615234375
23218,-42.942138671875
23219,-46.3643798828125
23220,-42.9974365234375
23221,24.5814208984375
23222,-47.23828125
23223,225.4110107421875
23224,372.4473876953125
23225,-46.672119140625
23226,-44.2083740234375
23227,250.9400634765625
23228,38.668701171875
23229,2319.385009765625
23230,32.2713623046875
23231,-35.88330078125
23232,-40.6666259765625
23233,-47.1680908203125
23234,-25.8013916015625
23235,2619.9354248046875
23236,-47.0540771484375
23237,428.4381103515625
23238,-40.7198486328125
23239,1371.911376953125
23240,784.845458984375
23241,337.6380615234375
23242,102.0521240234375
23243,83.707275390625
23244,4667.7001953125
23245,-26.9881591796875
23246,-46.3946533203125
23247,-17.30810546875
23248,-37.30615234375
23249,-46.4013671875
23250,182.4188232421875
23251,-40.098876953125
23252,-43.5211181640625
23253,-40.1541748046875
23254,68.4000244140625
23255,-44.39501953125
23256,228.2542724609375
23257,457.2412109375
23258,-43.828857421875
23259,-41.3651123046875
23260,253.7833251953125
23261,41.511962890625
23262,3899.7774658203125
23263,117.065185546875
23264,-33.0400390625
23265,-37.8233642578125
23266,-44.3248291015625
23267,-43.44580078125
23268,2438.3897705078125
23269,-44.2108154296875
23270,410.793701171875
23271,-37.8765869140625
23272,1231.341064453125
23273,664.7628173828125
23274,176.580078125
23275,104.8953857421875
23276,107.0382080078125
23277,4301.7657470703125
23278,-24.1448974609375
23279,-43.5513916015625
23280,-34.9525146484375
23281,-13.9752197265625
23282,-43.55810546875
23283,205.749755859375
23284,-37.255615234375
23285,-40.6778564453125
23286,44.6397705078125
23287,30.2679443359375
23288,-41.5517578125
23289,231.0975341796875
23290,316.6708984375
23291,-40.985595703125
23292,-38.5218505859375
23293,256.6265869140625
23294,44.355224609375
23295,2693.8492431640625
23296,58.445556640625
23297,-30.19677734375
23298,-34.9801025390625
23299,-41.4815673828125
23300,-40.6025390625
23301,2400.2576904296875
23302,-41.3675537109375
23303,393.1492919921875
23304,-35.0333251953125
23305,1316.1348876953125
23306,647.118408203125
23307,138.447998046875
23308,107.7386474609375
23309,109.8814697265625
23310,4243.1461181640625
23311,-21.3016357421875
23312,-40.7081298828125
23313,-32.1092529296875
23314,-31.61962890625
23315,-40.71484375
23316,229.08056640625
23317,-34.412353515625
23318,-37.8345947265625
23319,-34.4676513671875
23320,33.1112060546875
23321,-38.70849609375
23322,233.9407958984375
23323,340.0018310546875
23324,-38.142333984375
23325,-35.6785888671875
23326,259.4698486328125
23327,47.198486328125
23328,1897.674072265625
23329,40.8011474609375
23330,-27.353515625
23331,-32.1368408203125
23332,-38.6383056640625
23333,-17.2716064453125
23334,2444.0762939453125
23335,-38.5242919921875
23336,395.9925537109375
23337,-32.1900634765625
23338,1257.5152587890625
23339,649.961669921875
23340,202.7542724609375
23341,110.5819091796875
23342,92.237060546875
23343,4409.8905029296875
23344,-18.4583740234375
23345,-37.8648681640625
23346,-29.2659912109375
23347,-28.7763671875
23348,-37.87158203125
23349,190.9486083984375
23350,-31.569091796875
23351,-34.9913330078125
23352,-31.6243896484375
23353,35.9544677734375
23354,-35.865234375
23355,236.7840576171875
23356,342.8450927734375
23357,-35.299072265625
23358,-32.8353271484375
23359,262.3131103515625
23360,50.041748046875
23361,2597.0975341796875
23362,-38.3062744140625
23363,-24.51025390625
23364,-29.2935791015625
23365,-35.7950439453125
23366,-34.916015625
23367,2569.845458984375
23368,-35.6810302734375
23369,419.323486328125
23370,-29.3468017578125
23371,1342.30908203125
23372,673.2926025390625
23373,226.085205078125
23374,113.4251708984375
23375,95.080322265625
23376,4617.6103515625
23377,-15.6151123046875
23378,-35.0216064453125
23379,14.5526123046875
23380,-5.4454345703125
23381,-35.0283203125
23382,214.279541015625
23383,-28.725830078125
23384,-32.1480712890625
23385,-28.7811279296875
23386,38.7977294921875
23387,-33.02197265625
23388,239.6273193359375
23389,427.6390380859375
23390,-32.455810546875
23391,-29.9920654296875
23392,265.1563720703125
23393,52.885009765625
23394,2907.2554931640625
23395,26.0
23396,-21.6669921875
23397,-26.4503173828125
23398,-32.9517822265625
23399,-32.07275390625
23400,2531.71337890625
23401,-32.8377685546875
23402,401.6790771484375
23403,-26.5035400390625
23404,1242.714111328125
23405,655.648193359375
23406,228.928466796875
23407,116.2684326171875
23408,118.4112548828125
23409,4128.7498779296875
23410,-12.7718505859375
23411,-32.1783447265625
23412,-23.5794677734375
23413,-23.08984375
23414,-32.18505859375
23415,217.122802734375
23416,-25.882568359375
23417,-29.3048095703125
23418,-25.9378662109375
23419,62.128662109375
23420,-30.1787109375
23421,242.4705810546875
23422,328.0439453125
23423,-29.612548828125
23424,-27.1488037109375
23425,267.9996337890625
23426,55.728271484375
23427,2725.7099609375
23428,-32.6197509765625
23429,-18.82373046875
23430,-23.6070556640625
23431,-30.1085205078125
23432,-8.7418212890625
23433,2514.069091796875
23434,-29.9945068359375
23435,425.010009765625
23436,-23.6602783203125
23437,1286.53271484375
23438,760.9298095703125
23439,252.25927734375
23440,119.1116943359375
23441,121.2545166015625
23442,4459.3956298828125
23443,-9.9285888671875
23444,-29.3350830078125
23445,-0.24853515625
23446,0.2410888671875
23447,-29.341796875
23448,281.428955078125
23449,-23.039306640625
23450,-26.4615478515625
23451,38.368408203125
23452,44.4842529296875
23453,-27.33544921875
23454,245.3138427734375
23455,412.837890625
23456,-26.769287109375
23457,-24.3055419921875
23458,291.33056640625
23459,58.571533203125
23460,3425.1334228515625
23461,93.1494140625
23462,-15.98046875
23463,-20.7637939453125
23464,-27.2652587890625
23465,-5.8985595703125
23466,2598.8629150390625
23467,-27.1512451171875
23468,427.853271484375
23469,-20.8170166015625
23470,1371.3265380859375
23471,763.7730712890625
23472,316.5655517578125
23473,121.9549560546875
23474,103.610107421875
23475,4626.14013671875
23476,-7.0853271484375
23477,-26.4918212890625
23478,-17.8929443359375
23479,3.0843505859375
23480,-26.49853515625
23481,243.296875
23482,-20.196044921875
23483,17.3570556640625
23484,0.236328125
23485,67.815185546875
23486,-24.4921875
23487,248.1571044921875
23488,354.2181396484375
23489,-23.926025390625
23490,-21.4622802734375
23491,294.173828125
23492,61.414794921875
23493,4022.1185302734375
23494,136.968017578125
23495,-13.13720703125
23496,-17.920654296875
23497,-24.422119140625
23498,-3.055419921875
23499,2519.7554931640625
23500,-24.30810546875
23501,389.7210693359375
23502,-17.973876953125
23503,1210.2684326171875
23504,684.66552734375
23505,237.4581298828125
23506,124.798095703125
23507,126.94091796875
23508,4444.5943603515625
23509,-4.2421875
23510,-23.648681640625
23511,5.4378662109375
23512,-14.5601806640625
23513,-23.6553955078125
23514,205.164794921875
23515,-17.3529052734375
23516,-20.775146484375
23517,-17.408203125
23518,50.170654296875
23519,-21.6490478515625
23520,251.000244140625
23521,418.5242919921875
23522,-21.0828857421875
23523,-18.619140625
23524,276.529296875
23525,64.2579345703125
23526,2570.3385009765625
23527,78.3482666015625
23528,-10.2939453125
23529,-66.2559814453125
23530,-72.7574462890625
23531,-71.87841796875
23532,2778.73486328125
23533,-72.6434326171875
23534,525.774658203125
23535,-25.3338623046875
23536,1079.9825439453125
23537,718.2808837890625
23538,271.0733642578125
23539,55.97509765625
23540,58.117919921875
23541,4416.7467041015625
23542,-52.5775146484375
23543,-71.9840087890625
23544,-63.3851318359375
23545,-21.920166015625
23546,-71.99072265625
23547,115.8541259765625
23548,-65.688232421875
23549,-69.1104736328125
23550,-65.7435302734375
23551,22.322998046875
23552,-69.984375
23553,223.152587890625
23554,370.18896484375
23555,-69.418212890625
23556,-66.9544677734375
23557,228.1939697265625
23558,15.922607421875
23559,1046.89208984375
23560,-72.42529296875
23561,-38.1416015625
23562,-15.077392578125
23563,-21.578857421875
23564,-20.6998291015625
23565,2604.54931640625
23566,-21.46484375
23567,413.052001953125
23568,-15.130615234375
23569,1356.5252685546875
23570,769.45947265625
23571,301.7642822265625
23572,127.641357421875
23573,109.2965087890625
23574,4549.8759765625
23575,-1.39892578125
23576,-20.805419921875
23577,8.2811279296875
23578,8.770751953125
23579,-20.8121337890625
23580,248.9832763671875
23581,-14.5096435546875
23582,43.5311279296875
23583,5.9227294921875
23584,73.5015869140625
23585,-18.8057861328125
23586,253.843505859375
23587,462.3427734375
23588,-18.2396240234375
23589,-15.77587890625
23590,299.8602294921875
23591,67.1011962890625
