id,sales
3025907,423.78515625
3025908,-40.0087890625
3025909,1379.7320556640625
3025910,2813.7164306640625
3025911,305.688720703125
3025912,102.553466796875
3025913,100.9622802734375
3025914,4974.2197265625
3025915,-26.2342529296875
3025916,-45.179443359375
3025917,-16.665771484375
3025918,-17.3853759765625
3025919,-45.210205078125
3025920,240.294921875
3025921,-20.7684326171875
3025922,-43.151123046875
3025923,-39.9111328125
3025924,47.9661865234375
3025925,-43.4114990234375
3025926,232.2618408203125
3025927,380.3065185546875
3025928,-42.9443359375
3025929,-40.5426025390625
3025930,257.2236328125
3025931,43.22119140625
3025932,1127.9239501953125
3025933,123.220458984375
3025934,-32.1143798828125
3025935,-38.4075927734375
3025936,-42.561767578125
3025937,-42.654296875
3025938,2531.370849609375
3025939,-42.054443359375
3025940,407.7218017578125
3025941,-37.203857421875
3025942,1231.59130859375
3025943,2458.0252685546875
3025944,214.1524658203125
3025945,105.3583984375
3025946,84.8990478515625
3025947,4637.3968505859375
3025948,-23.4293212890625
3025949,-42.37451171875
3025950,-32.72900390625
3025951,-33.4486083984375
3025952,-42.4052734375
3025953,243.099853515625
3025954,-36.8316650390625
3025955,-40.34619140625
3025956,0.6302490234375
3025957,31.9029541015625
3025958,-40.6065673828125
3025959,235.0667724609375
3025960,345.375
3025961,-40.139404296875
3025962,-37.7376708984375
3025963,260.028564453125
3025964,46.026123046875
3025965,1092.9925537109375
3025966,12.8160400390625
3025967,-29.3094482421875
3025968,-35.6025390625
3025969,-39.7567138671875
3025970,-39.8492431640625
3025971,2458.7030029296875
3025972,-39.2493896484375
3025973,391.65869140625
3025974,-34.3988037109375
3025975,1215.528076171875
3025976,2007.9931640625
3025977,160.3529052734375
3025978,108.1634521484375
3025979,106.572265625
3025980,4583.59716796875
3025981,-20.624267578125
3025982,-39.5694580078125
3025983,-29.9239501953125
3025984,-30.6435546875
3025985,-39.6002197265625
3025986,227.0367431640625
3025987,-34.026611328125
3025988,-37.5411376953125
3025989,-34.3011474609375
3025990,34.7080078125
3025991,-37.801513671875
3025992,237.871826171875
3025993,367.0482177734375
3025994,-37.3343505859375
3025995,-34.9326171875
3025996,262.8336181640625
3025997,48.8311767578125
3025998,1095.7974853515625
3025999,-40.983642578125
3026000,-26.5045166015625
3026001,-32.797607421875
3026002,-36.9517822265625
3026003,-18.1761474609375
3026004,2480.3760986328125
3026005,-36.4444580078125
3026006,394.463623046875
3026007,-31.5938720703125
3026008,1237.2012939453125
3026009,2048.534545898437
3026010,144.2896728515625
3026011,110.9683837890625
3026012,90.509033203125
3026013,4661.875
3026014,-17.8193359375
3026015,-36.7645263671875
3026016,-8.2508544921875
3026017,-8.970458984375
3026018,-36.7952880859375
3026019,154.3687744140625
3026020,-31.2216796875
3026021,-34.7362060546875
3026022,-31.4962158203125
3026023,37.512939453125
3026024,-34.99658203125
3026025,240.6767578125
3026026,313.24853515625
3026027,-34.5294189453125
3026028,-32.127685546875
3026029,265.6385498046875
3026030,51.6361083984375
3026031,1117.470703125
3026032,37.2943115234375
3026033,-23.699462890625
3026034,-29.99267578125
3026035,-34.1468505859375
3026036,-34.2393798828125
3026037,2634.1268310546875
3026038,-33.6395263671875
3026039,416.13671875
3026040,-28.7889404296875
3026041,1315.47900390625
3026042,2315.494506835937
3026043,241.4356689453125
3026044,113.7733154296875
3026045,112.18212890625
3026046,4664.679931640625
3026047,-15.014404296875
3026048,-33.9595947265625
3026049,-5.4459228515625
3026050,-6.16552734375
3026051,-33.9903564453125
3026052,213.7783203125
3026053,-28.416748046875
3026054,-31.9312744140625
3026055,-28.6912841796875
3026056,59.18603515625
3026057,-32.191650390625
3026058,243.481689453125
3026059,372.6580810546875
3026060,-31.7244873046875
3026061,-29.32275390625
3026062,268.4434814453125
3026063,73.3092041015625
3026064,1120.275634765625
3026065,21.2310791015625
3026066,-20.89453125
3026067,29.4169921875
3026068,-31.341796875
3026069,-31.434326171875
3026070,6259.62939453125
3026071,-30.83447265625
3026072,1041.5928955078125
3026073,11.7525634765625
3026074,4374.935180664063
3026075,2110.7491455078125
3026076,980.1011962890624
3026077,305.2606201171875
3026078,303.66943359375
3026079,12667.60888671875
3026080,44.395263671875
3026081,-31.154541015625
3026082,110.5684814453125
3026083,109.848876953125
3026084,-31.185302734375
3026085,933.57568359375
3026086,-25.6116943359375
3026087,-29.126220703125
3026088,-25.88623046875
3026089,307.2779541015625
3026090,-10.5184326171875
3026091,491.573486328125
3026092,1186.7965087890625
3026093,-28.91943359375
3026094,30.0869140625
3026095,441.0625
3026096,151.587158203125
3026097,2557.0650634765625
3026098,-32.568603515625
3026099,0.7786865234375
3026100,-24.3826904296875
3026101,-28.536865234375
3026102,-28.62939453125
3026103,2602.000366210937
3026104,-28.029541015625
3026105,421.7467041015625
3026106,-23.178955078125
3026107,1245.6162109375
3026108,2849.41455078125
3026109,247.045654296875
3026110,119.38330078125
3026111,98.9239501953125
3026112,4689.158203125
3026113,-9.4044189453125
3026114,-28.349609375
3026115,0.1640625
3026116,-0.5555419921875
3026117,-28.38037109375
3026118,257.124755859375
3026119,-22.8067626953125
3026120,-26.3212890625
3026121,-4.213134765625
3026122,45.9278564453125
3026123,-26.5816650390625
3026124,249.0916748046875
3026125,416.0045166015625
3026126,-26.114501953125
3026127,-23.7127685546875
3026128,274.053466796875
3026129,60.051025390625
3026130,1107.017333984375
3026131,64.577392578125
3026132,-15.2845458984375
3026133,-21.5777587890625
3026134,-25.73193359375
3026135,-6.956298828125
3026136,2661.409912109375
3026137,-25.224609375
3026138,424.5516357421875
3026139,-20.3740234375
3026140,1248.421142578125
3026141,2965.4288330078125
3026142,268.71875
3026143,122.188232421875
3026144,101.7288818359375
3026145,4691.963134765625
3026146,-6.5994873046875
3026147,-25.544677734375
3026148,2.968994140625
3026149,21.11767578125
3026150,-25.575439453125
3026151,259.9296875
3026152,-20.0018310546875
3026153,-23.516357421875
3026154,-1.408203125
3026155,48.7327880859375
3026156,-23.7767333984375
3026157,251.8966064453125
3026158,381.072998046875
3026159,-23.3095703125
3026160,-20.9078369140625
3026161,295.7265625
3026162,62.85595703125
3026163,1128.6905517578125
3026164,67.38232421875
3026165,-12.4796142578125
3026166,-18.772705078125
3026167,-22.9268798828125
3026168,-4.1512451171875
3026169,2588.7420654296875
3026170,-22.4195556640625
3026171,408.488525390625
3026172,-17.5689697265625
3026173,1213.48974609375
3026174,2326.7144775390625
3026175,233.787353515625
3026176,124.9932861328125
3026177,123.402099609375
3026178,4657.03173828125
3026179,-3.79443359375
3026180,-22.7396240234375
3026181,-13.0941162109375
3026182,-13.813720703125
3026183,-22.7703857421875
3026184,206.130126953125
3026185,-17.19677734375
3026186,-20.7113037109375
3026187,-17.4713134765625
3026188,51.537841796875
3026189,-20.9716796875
3026190,254.70166015625
3026191,346.1416015625
3026192,-20.5045166015625
3026193,-18.102783203125
3026194,279.6634521484375
3026195,65.6610107421875
3026196,1112.6273193359375
3026197,70.1873779296875
3026198,-9.674560546875
3026199,-66.4573974609375
3026200,-70.611572265625
3026201,-70.7041015625
3026202,2861.817138671875
3026203,-70.104248046875
3026204,549.4859619140625
3026205,-65.253662109375
3026206,1090.3321533203125
3026207,731.8359375
3026208,261.5755615234375
3026209,58.4404296875
3026210,75.7174072265625
3026211,4684.81982421875
3026212,-51.4791259765625
3026213,-70.42431640625
3026214,-41.91064453125
3026215,-4.893798828125
3026216,-70.455078125
3026217,101.8408203125
3026218,-64.8814697265625
3026219,25.945068359375
3026220,-65.156005859375
3026221,41.589599609375
3026222,-68.6563720703125
3026223,207.0169677734375
3026224,336.193359375
3026225,-68.189208984375
3026226,-65.7874755859375
3026227,231.978759765625
3026228,17.976318359375
3026229,5083.872924804688
3026230,-71.83837890625
3026231,-38.490966796875
3026232,-15.9677734375
3026233,-20.1219482421875
3026234,-1.3463134765625
3026235,2704.75634765625
3026236,-19.6146240234375
3026237,411.29345703125
3026238,-14.7640380859375
3026239,1272.8992919921875
3026240,3027.6434326171875
3026241,274.3287353515625
3026242,127.7982177734375
3026243,107.3388671875
3026244,4848.518798828125
3026245,-0.989501953125
3026246,-19.9346923828125
3026247,8.5789794921875
3026248,7.859375
3026249,-19.9654541015625
3026250,284.407958984375
3026251,-14.391845703125
3026252,-17.9063720703125
3026253,4.2017822265625
3026254,73.2109375
3026255,-18.166748046875
3026256,257.506591796875
3026257,405.55126953125
3026258,-17.6995849609375
3026259,-15.2978515625
3026260,282.4683837890625
3026261,68.4659423828125
3026262,1115.432373046875
3026263,186.20166015625
3026264,-6.86962890625
3026265,-13.1627197265625
3026266,-17.31689453125
3026267,-17.409423828125
3026268,2632.0885009765625
3026269,-16.8095703125
3026270,432.9666748046875
3026271,-11.958984375
3026272,1407.7818603515625
3026273,2898.3709716796875
3026274,296.0020751953125
3026275,130.603271484375
3026276,129.0120849609375
3026277,4700.378173828125
3026278,1.8155517578125
3026279,-17.129638671875
3026280,11.384033203125
3026281,10.6644287109375
3026282,-17.160400390625
3026283,230.6082763671875
3026284,-11.5867919921875
3026285,-15.101318359375
3026286,-11.861328125
3026287,94.88427734375
3026288,-15.3616943359375
3026289,260.3116455078125
3026290,427.2244873046875
3026291,-14.89453125
3026292,-12.4927978515625
3026293,285.2734375
3026294,71.27099609375
3026295,1137.10546875
3026296,-18.5438232421875
3026297,-4.064697265625
3026298,-10.3577880859375
3026299,-14.511962890625
3026300,-14.6044921875
3026301,2521.6842041015625
3026302,-14.004638671875
3026303,435.7716064453125
3026304,-9.154052734375
3026305,1165.2999267578125
3026306,2429.470458984375
3026307,242.2022705078125
3026308,133.408203125
3026309,131.8170166015625
3026310,4608.8419189453125
3026311,4.6204833984375
3026312,-14.32470703125
3026313,14.18896484375
3026314,13.4693603515625
3026315,-14.35546875
3026316,252.281494140625
3026317,-8.7818603515625
3026318,-12.29638671875
3026319,-9.056396484375
3026320,78.8209228515625
3026321,-12.5567626953125
3026322,263.1165771484375
3026323,411.1612548828125
3026324,-12.089599609375
3026325,-9.6878662109375
3026326,288.078369140625
3026327,74.075927734375
3026328,1139.9105224609375
3026329,116.3387451171875
3026330,-1.2596435546875
3026331,-7.5528564453125
3026332,-11.70703125
3026333,-11.799560546875
3026334,2750.90771484375
3026335,-11.19970703125
3026336,608.3905029296875
3026337,-6.34912109375
3026338,1073.7637939453125
3026339,753.004150390625
3026340,282.74365234375
3026341,117.344970703125
3026342,115.7537841796875
3026343,4592.7786865234375
3026344,7.4254150390625
3026345,-11.519775390625
3026346,-1.874267578125
3026347,16.2742919921875
3026348,-11.550537109375
3026349,141.8770751953125
3026350,-5.9769287109375
3026351,9.376708984375
3026352,12.61669921875
3026353,81.6258544921875
3026354,-9.7518310546875
3026355,265.9215087890625
3026356,395.097900390625
3026357,-9.28466796875
3026358,-6.8829345703125
3026359,290.88330078125
3026360,76.880859375
3026361,4576.73095703125
3026362,-12.933837890625
3026363,20.41357421875
3026364,-4.747802734375
3026365,-8.9019775390625
3026366,-8.9945068359375
3026367,2866.9219970703125
3026368,-8.3946533203125
3026369,611.195556640625
3026370,-3.5440673828125
3026371,1095.4371337890625
3026372,887.88671875
3026373,304.4169921875
3026374,120.1500244140625
3026375,137.427001953125
3026376,4614.451904296875
3026377,10.23046875
3026378,-8.7147216796875
3026379,19.7989501953125
3026380,75.68408203125
3026381,-8.7454833984375
3026382,144.68212890625
3026383,-3.171875
3026384,163.1275634765625
3026385,-3.4464111328125
3026386,65.562744140625
3026387,-6.94677734375
3026388,268.7265625
3026389,379.0347900390625
3026390,-6.4796142578125
3026391,-4.077880859375
3026392,293.6883544921875
3026393,79.6859130859375
3026394,5221.0552978515625
3026395,-10.1287841796875
3026396,4.350341796875
3026397,-1.94287109375
3026398,-6.0970458984375
3026399,12.6785888671875
3026400,2888.59521484375
3026401,-5.5897216796875
3026402,595.13232421875
3026403,-0.7391357421875
3026404,1098.2420654296875
3026405,909.559814453125
3026406,326.090087890625
3026407,122.9549560546875
3026408,121.36376953125
3026409,4447.44287109375
3026410,13.035400390625
3026411,-5.9097900390625
3026412,3.7357177734375
3026413,40.7525634765625
3026414,-5.9405517578125
3026415,147.487060546875
3026416,-0.366943359375
3026417,165.9324951171875
3026418,-0.6414794921875
3026419,106.1041259765625
3026420,-4.141845703125
3026421,271.531494140625
3026422,400.7078857421875
3026423,-3.6746826171875
3026424,-1.27294921875
3026425,296.4932861328125
3026426,82.4908447265625
3026427,4035.16259765625
3026428,-7.3238525390625
3026429,26.0234375
3026430,0.862060546875
3026431,-3.2921142578125
3026432,-3.3846435546875
3026433,2759.322631835937
3026434,-2.7847900390625
3026435,484.7279052734375
3026436,2.0657958984375
3026437,1101.0469970703125
3026438,742.55078125
3026439,215.685791015625
3026440,125.7598876953125
3026441,143.036865234375
3026442,4204.9610595703125
3026443,15.84033203125
3026444,-3.1048583984375
3026445,6.5406494140625
3026446,5.821044921875
3026447,-3.1356201171875
3026448,169.1602783203125
3026449,2.43798828125
3026450,55.528076171875
3026451,2.1634521484375
3026452,90.040771484375
3026453,-1.3369140625
3026454,274.33642578125
3026455,384.6446533203125
3026456,-0.8697509765625
3026457,1.531982421875
3026458,299.2982177734375
3026459,85.2957763671875
